seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1028,26,37,38,15,24,36,11,29,19,37,32,24,23,6,357,0,2,9,368
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1029,29,29,16,40,31,16,3,22,2,14,32,9,27,28,298,7,9,7,321
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1030,9,21,24,15,2,11,36,11,17,15,32,28,5,40,266,6,3,2,277
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1031,8,12,34,40,0,3,15,10,20,0,25,23,13,23,226,5,0,1,232
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1032,1,9,23,33,39,17,9,5,3,13,29,28,11,33,253,5,8,1,267
Capital,LAS MARGARITAS,ESC CONGRESO DE TUCUMAN,1033,35,5,14,38,16,21,31,34,23,30,28,40,35,37,387,7,2,9,405
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1034,27,21,32,14,36,31,19,3,32,25,35,24,16,39,354,3,2,9,368
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1035,6,20,0,36,29,15,28,38,30,11,1,12,4,4,234,5,5,1,245
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1036,37,11,28,32,38,6,29,26,23,8,1,2,25,24,290,0,6,3,299
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1037,32,25,26,18,0,2,26,19,40,36,6,31,9,5,275,0,1,0,276
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1038,35,31,22,38,39,37,10,15,38,15,6,21,29,38,374,10,3,0,387
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1039,39,16,8,12,16,40,30,19,4,27,33,3,34,31,312,5,9,4,330
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1040,24,24,38,18,34,7,16,37,32,4,32,25,0,29,320,0,5,7,332
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1041,28,30,7,34,19,22,4,0,4,12,9,24,12,25,230,9,2,7,248
Capital,LAS MARGARITAS,ESC MIGUEL RODRIGUEZ DE LA TOR,1042,36,19,39,20,5,3,9,32,28,1,34,37,12,29,304,7,6,3,320
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1043,33,23,33,21,1,10,25,37,29,10,23,28,2,29,304,6,5,8,323
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1044,8,20,3,34,33,5,3,39,9,8,24,12,25,14,237,8,9,4,258
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1045,17,14,9,24,17,17,20,1,8,37,5,7,3,21,200,0,5,4,209
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1046,8,20,11,12,20,30,11,39,28,40,34,2,28,1,284,7,3,8,302
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1047,28,36,23,23,34,38,22,34,18,17,8,9,19,23,332,6,5,9,352
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1048,37,0,0,22,39,34,27,38,6,40,22,20,37,11,333,0,2,9,344
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1049,24,20,9,0,11,3,38,26,5,26,12,1,15,37,227,1,3,7,238
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1050,4,1,23,18,38,0,19,39,7,10,27,27,5,5,223,5,7,4,239
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1051,29,11,1,37,12,18,11,5,20,9,29,37,31,38,288,7,4,7,306
Capital,LOS PARAISOS,ESC DE COMERCIO J J PASO,1052,28,27,34,18,16,25,7,27,9,22,19,39,40,32,343,6,3,3,355
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1053,33,26,17,18,25,17,17,28,16,23,29,12,39,32,332,3,5,9,349
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1054,6,37,2,12,5,17,34,14,13,37,1,6,28,17,229,1,6,9,245
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1055,12,28,36,39,1,39,31,37,18,29,27,1,25,5,328,3,10,5,346
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1056,2,10,23,14,33,37,36,13,20,10,14,0,39,5,256,7,2,6,271
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1057,2,22,20,11,17,31,22,14,5,26,34,19,30,20,273,1,1,5,280
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1058,35,29,11,21,37,21,14,10,11,36,16,9,19,7,276,10,7,3,296
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1059,5,32,28,32,28,40,34,25,2,33,33,4,20,40,356,3,10,4,373
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1060,31,13,22,20,9,27,32,1,37,33,0,15,1,29,270,8,3,8,289
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1061,32,27,13,22,19,8,6,8,17,32,36,12,22,1,255,6,8,7,276
Capital,LOS PARAISOS,COLEGIO FERMIN LAFITTE,1062,2,10,29,9,27,27,13,33,11,31,8,5,30,22,257,3,10,5,275
Capital,LOS PARAISOS,ESC JUVENILIA,1063,14,5,17,36,6,14,29,31,4,36,4,40,28,6,270,2,8,7,287
Capital,LOS PARAISOS,ESC JUVENILIA,1064,16,27,36,3,37,26,37,37,21,25,25,30,36,8,364,4,5,6,379
Capital,LOS PARAISOS,ESC JUVENILIA,1065,18,20,2,4,18,20,26,19,0,28,16,28,26,34,259,10,1,3,273
Capital,LOS PARAISOS,ESC JUVENILIA,1066,31,40,34,30,33,28,38,16,36,15,15,35,30,9,390,0,3,0,393
Capital,LOS PARAISOS,ESC JUVENILIA,1067,18,8,4,11,29,28,26,16,38,18,10,20,8,40,274,7,1,9,291
Capital,LOS PARAISOS,ESC JUVENILIA,1068,1,13,14,6,3,12,8,33,33,33,27,33,9,0,225,4,4,9,242
Capital,LOS PARAISOS,ESC JUVENILIA,1069,34,30,40,28,26,26,18,7,16,12,1,3,20,3,264,2,7,0,273
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1070,30,30,4,13,15,19,1,8,4,37,10,39,4,20,234,1,7,10,252
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1071,4,4,4,24,32,17,6,32,7,16,14,36,1,8,205,0,1,2,208
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1072,25,30,7,6,22,0,21,25,1,20,25,26,30,39,277,2,6,8,293
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1073,12,0,26,32,10,22,35,26,37,14,29,37,17,6,303,8,3,4,318
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1074,30,30,10,39,18,23,7,28,6,10,17,6,18,40,282,10,3,7,302
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1075,20,2,38,8,19,20,20,21,7,33,17,24,22,1,252,3,4,3,262
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1076,3,23,10,7,40,29,35,20,36,20,18,26,28,33,328,1,7,0,336
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1077,33,37,16,10,23,22,16,10,8,16,33,31,2,10,267,5,3,9,284
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1078,18,38,26,1,40,4,40,7,15,0,16,9,22,3,239,8,4,5,256
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1079,12,35,10,35,18,0,26,12,16,23,26,39,32,16,300,0,5,9,314
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1080,20,17,11,0,2,31,18,13,2,33,37,23,5,21,233,4,3,0,240
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1081,7,22,2,36,40,39,32,31,7,15,4,28,37,19,319,10,6,4,339
Capital,LOS PARAISOS,ESC PCIA  DE MISIONES,1082,40,35,29,35,11,2,14,38,21,30,2,36,17,33,343,7,10,0,360
Capital,POETA LUGONES,COL EL SALVADOR,1083,1,3,21,29,25,30,30,21,36,28,39,10,2,30,305,9,6,7,327
Capital,POETA LUGONES,COL EL SALVADOR,1084,6,25,3,21,33,35,16,11,25,26,35,24,39,18,317,0,5,5,327
Capital,POETA LUGONES,COL EL SALVADOR,1085,24,20,36,40,29,29,6,20,21,3,19,29,39,6,321,9,4,9,343
Capital,POETA LUGONES,COL EL SALVADOR,1086,21,7,31,32,36,5,24,20,39,2,0,28,3,40,288,3,7,2,300
Capital,POETA LUGONES,COL EL SALVADOR,1087,19,33,5,38,36,9,39,22,20,6,18,0,22,27,294,1,2,4,301
Capital,POETA LUGONES,COL EL SALVADOR,1088,23,34,33,4,40,0,14,15,40,12,40,8,1,17,281,6,10,10,307
Capital,POETA LUGONES,COL EL SALVADOR,1089,9,10,40,17,20,12,23,9,29,16,15,17,37,30,284,3,1,9,297
Capital,POETA LUGONES,COL EL SALVADOR,1090,40,7,29,9,40,36,20,40,28,28,35,26,30,2,370,9,3,10,392
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1091,32,26,6,18,28,21,37,13,27,7,4,4,18,6,247,2,2,5,256
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1092,18,13,6,26,29,27,38,31,16,20,10,7,3,35,279,4,9,8,300
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1093,16,17,6,37,22,33,12,34,10,24,17,40,9,31,308,3,8,1,320
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1094,13,19,29,17,35,11,16,38,35,17,14,8,16,14,282,5,6,9,302
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1095,3,13,4,9,14,15,14,37,29,12,30,26,23,15,244,5,7,10,266
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1096,31,17,31,13,23,8,7,2,17,18,13,15,32,19,246,6,5,10,267
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1097,12,39,4,37,19,19,5,34,39,3,20,9,4,15,259,1,9,8,277
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1098,12,3,38,31,0,0,8,5,21,2,1,30,38,14,203,6,4,4,217
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1099,35,20,34,19,18,26,0,31,9,39,32,38,35,28,364,8,6,1,379
Capital,POETA LUGONES,ESC LEOPOLDO LUGONES,1100,14,26,37,2,18,26,8,16,19,8,0,33,19,19,245,7,4,6,262
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1101,15,34,21,39,26,5,29,9,33,28,16,14,35,33,337,3,4,7,351
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1102,38,39,39,33,33,39,8,35,27,20,23,32,9,10,385,3,6,7,401
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1103,1,27,18,15,10,26,32,7,15,26,33,34,27,16,287,0,10,1,298
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1104,10,15,34,27,16,30,25,22,5,7,20,18,27,22,278,0,9,7,294
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1105,32,26,31,23,8,30,28,17,36,35,13,37,17,15,348,1,7,8,364
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1106,17,26,37,1,24,3,3,3,1,23,20,0,4,26,188,4,10,3,205
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1107,9,17,1,40,21,2,20,24,6,1,5,40,1,8,195,6,5,10,216
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1108,19,21,31,11,29,4,3,1,10,14,38,36,2,5,224,10,5,5,244
Capital,POETA LUGONES,IPEM 198 MARTIN FERREYRA,1109,15,27,35,22,34,0,29,35,5,16,23,13,9,5,268,6,7,3,284
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1110,4,34,32,37,18,22,0,38,39,9,10,31,28,0,302,6,9,0,317
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1111,19,16,23,25,37,32,22,7,21,27,2,35,1,22,289,7,3,2,301
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1112,38,13,26,22,2,0,11,36,3,13,29,7,37,28,265,1,0,9,275
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1113,28,6,16,32,18,35,7,12,38,23,11,16,22,5,269,6,6,5,286
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1114,40,21,31,24,20,20,19,26,20,24,16,0,17,10,288,4,8,2,302
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1115,0,15,21,14,26,35,0,23,2,35,35,28,11,28,273,1,4,6,284
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1116,1,7,31,14,29,29,20,34,30,0,32,17,31,21,296,4,8,10,318
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1117,31,14,40,8,1,34,9,9,28,21,30,40,32,12,309,2,8,1,320
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1118,2,4,7,13,0,14,0,40,10,40,4,40,25,34,233,5,2,8,248
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1119,26,20,1,33,18,1,22,1,0,7,6,26,12,37,210,10,3,5,228
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1120,39,29,30,37,33,23,33,14,20,8,13,33,8,33,353,10,9,4,376
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1121,22,27,34,8,0,4,34,27,31,29,10,17,39,15,297,3,1,4,305
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1122,40,34,28,8,37,30,32,4,13,8,3,15,33,29,314,6,9,6,335
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1123,2,23,38,13,14,29,8,0,4,9,8,10,5,34,197,3,7,8,215
Capital,PROVIDENCIA,ESC PTE HIPOLITO YRIGOYEN,1124,39,5,15,37,26,38,14,16,33,7,21,37,22,10,320,10,5,9,344
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1125,14,40,40,22,28,28,16,3,10,32,3,29,36,1,302,8,10,0,320
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1126,35,33,22,27,16,31,35,13,12,39,4,13,0,3,283,2,1,1,287
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1127,34,31,0,14,8,15,36,10,12,22,18,21,10,35,266,6,9,6,287
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1128,11,36,37,38,28,7,17,20,6,5,22,18,39,1,285,7,4,10,306
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1129,0,8,15,19,7,21,13,37,2,31,7,5,23,20,208,9,3,0,220
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1130,4,23,12,24,40,37,14,20,16,26,21,23,24,5,289,3,10,9,311
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1131,9,32,34,29,37,19,38,35,12,22,25,23,32,39,386,10,10,4,410
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1132,40,26,6,36,11,5,2,5,14,11,29,3,18,7,213,6,0,10,229
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1133,23,20,37,6,3,3,4,0,29,38,39,28,38,9,277,6,4,8,295
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1134,32,31,30,7,27,9,23,31,2,26,39,10,8,19,294,8,3,1,306
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1135,10,18,17,1,18,8,20,6,11,40,10,5,5,13,182,8,7,9,206
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1136,27,38,28,12,32,0,40,30,16,1,16,17,9,14,280,6,10,3,299
Capital,SAN MARTIN,ESC ANTONIO DEL VISO,1137,39,25,7,40,18,8,38,2,4,27,11,14,15,14,262,8,0,10,280
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1138,10,24,35,32,38,8,32,30,40,25,2,36,3,5,320,10,3,5,338
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1139,36,32,0,31,30,1,21,18,8,1,34,27,33,19,291,2,8,9,310
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1140,33,23,8,22,14,32,32,34,21,12,23,15,10,11,290,8,4,5,307
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1141,14,36,25,5,20,25,17,39,23,35,12,36,3,36,326,7,4,10,347
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1142,24,19,34,36,31,36,23,25,17,0,26,35,16,35,357,10,9,6,382
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1143,37,18,13,40,25,16,10,27,16,37,1,37,31,14,322,8,2,2,334
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1144,27,10,28,40,18,35,35,9,33,2,20,29,32,28,346,9,6,1,362
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1145,32,21,37,3,15,31,17,39,33,1,15,5,8,15,272,7,0,9,288
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1146,26,8,21,35,20,24,14,35,37,3,37,28,5,29,322,7,1,0,330
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1147,2,32,0,23,32,12,27,2,27,14,24,33,8,29,265,1,4,5,275
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1148,1,15,13,9,19,0,17,22,37,15,28,7,16,20,219,6,5,4,234
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1149,16,20,22,30,18,33,36,27,1,8,9,7,4,18,249,3,10,7,269
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1150,27,0,38,29,29,18,28,2,40,14,20,32,35,28,340,6,7,6,359
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1151,10,33,28,28,4,3,0,36,1,39,33,35,1,17,268,4,5,5,282
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1152,21,24,29,35,37,33,3,28,34,8,20,23,29,6,330,10,0,0,340
Capital,SAN MARTIN,INST INMACULADA CONCEPCION,1153,23,4,23,11,1,4,39,21,10,30,13,15,7,26,227,4,5,3,239
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1154,0,25,24,16,14,9,22,10,4,0,22,30,21,11,208,3,4,0,215
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1155,33,24,0,8,28,5,21,39,27,4,6,37,7,1,240,8,9,1,258
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1156,21,16,17,33,37,32,8,16,34,40,15,9,27,22,327,2,8,7,344
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1157,24,21,0,30,2,36,29,23,38,13,28,26,34,4,308,1,6,7,322
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1158,16,33,38,26,19,19,17,27,25,28,24,37,36,24,369,8,1,0,378
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1159,22,23,14,2,32,21,10,25,16,10,6,15,33,0,229,3,5,5,242
Capital,SAN MARTIN,ESC J DE SAN MARTIN,1160,39,19,37,36,25,17,13,8,30,0,29,0,28,8,289,0,10,10,309
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1161,27,16,3,20,7,26,17,10,0,2,33,14,17,35,227,8,5,2,242
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1162,16,24,18,20,6,15,4,22,35,22,22,25,23,1,253,10,10,1,274
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1163,22,11,40,13,19,23,6,32,34,14,14,5,15,4,252,8,6,6,272
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1164,33,39,31,35,15,26,31,9,30,18,15,20,13,6,321,8,0,5,334
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1165,19,14,2,31,16,29,33,4,16,6,20,9,37,19,255,10,5,2,272
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1166,32,17,21,4,6,16,5,29,15,37,21,20,5,12,240,1,8,9,258
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1167,19,9,35,13,17,17,36,13,7,21,6,9,38,6,246,7,0,3,256
Capital,SAN MARTIN,COL NTRA SEÑORA DE LA MERCED,1168,30,13,31,27,2,32,9,2,1,30,20,24,16,4,241,1,7,6,255
Capital,VILLA CABRERA,INSTITUTO PEÑA,1169,3,34,4,36,10,15,4,20,18,6,30,33,15,8,236,7,0,10,253
Capital,VILLA CABRERA,INSTITUTO PEÑA,1170,26,3,12,13,6,6,4,2,30,11,18,17,6,31,185,7,8,5,205
Capital,VILLA CABRERA,INSTITUTO PEÑA,1171,9,23,14,10,14,6,40,20,32,21,24,25,21,37,296,2,2,3,303
Capital,VILLA CABRERA,INSTITUTO PEÑA,1172,15,40,5,1,36,40,17,38,2,31,2,11,36,20,294,6,2,2,304
Capital,VILLA CABRERA,INSTITUTO PEÑA,1173,14,17,29,8,9,33,26,33,36,21,12,25,21,22,306,10,2,3,321
Capital,VILLA CABRERA,INSTITUTO PEÑA,1174,0,11,29,37,25,17,10,7,26,35,25,17,31,0,270,1,5,5,281
Capital,VILLA CABRERA,INSTITUTO PEÑA,1175,2,25,23,10,15,36,38,34,38,29,28,27,29,6,340,2,1,3,346
Capital,VILLA CABRERA,INSTITUTO PEÑA,1176,33,29,34,20,6,3,32,24,12,17,3,11,35,18,277,9,1,1,288
Capital,VILLA CABRERA,INSTITUTO PEÑA,1177,33,14,4,28,23,38,5,35,25,0,39,28,5,20,297,8,8,8,321
Capital,VILLA CABRERA,INSTITUTO PEÑA,1178,12,11,5,24,16,8,35,1,2,32,13,40,34,10,243,1,3,5,252
Capital,VILLA CABRERA,INSTITUTO PEÑA,1179,39,34,37,22,22,16,33,16,29,18,32,9,26,21,354,5,7,0,366
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1180,15,16,27,35,34,1,11,21,39,38,24,37,2,2,302,8,1,1,312
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1181,20,19,6,21,14,32,28,31,25,39,37,6,36,28,342,8,10,0,360
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1182,17,0,36,17,9,40,4,26,3,12,5,36,22,13,240,1,2,6,249
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1183,2,12,1,23,1,8,9,25,36,30,25,38,3,39,252,10,2,4,268
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1184,34,22,20,28,31,31,31,20,3,33,26,0,29,34,342,6,9,6,363
Capital,VILLA CABRERA,ESC PRESIDENTE KENNEDY,1185,23,34,25,39,19,34,38,31,24,36,40,38,21,33,435,8,0,2,445
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1186,9,12,27,31,38,8,34,9,11,37,36,4,31,35,322,8,8,1,339
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1187,4,30,10,3,10,18,19,17,25,14,4,27,25,22,228,8,7,2,245
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1188,29,29,29,6,36,0,30,5,23,27,2,40,10,0,266,5,6,6,283
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1189,34,26,22,3,0,38,6,16,25,12,10,21,33,8,254,7,6,5,272
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1190,35,2,23,10,9,14,37,11,22,16,7,20,27,16,249,0,9,10,268
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1191,4,18,21,10,8,27,24,16,22,3,39,33,6,2,233,5,0,8,246
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1192,4,38,7,18,0,3,25,36,28,0,37,9,6,4,215,8,3,10,236
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1193,10,2,12,31,13,12,31,38,31,38,3,33,36,20,310,7,7,7,331
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1194,36,36,33,17,31,22,2,25,4,38,13,36,10,25,328,8,1,0,337
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1195,14,19,5,4,15,14,25,15,18,15,25,19,2,5,195,4,10,4,213
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1196,33,11,19,0,19,22,20,38,38,40,13,2,7,37,299,10,8,10,327
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1197,30,10,13,30,5,9,0,16,6,2,29,28,27,20,225,6,7,8,246
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1198,36,30,15,35,38,21,0,27,15,12,19,40,2,34,324,1,0,8,333
Capital,BELLA VISTA,ESC ROQUE SAENZ PEÑA,1199,25,22,7,6,10,7,4,29,22,15,25,16,2,9,199,6,10,9,224
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1200,1,26,12,1,5,1,6,36,31,38,14,29,25,8,233,3,8,8,252
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1201,19,23,29,33,3,35,20,35,6,12,35,33,9,39,331,0,6,5,342
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1202,12,39,30,33,5,0,12,30,14,12,37,30,34,32,320,0,0,7,327
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1203,0,4,37,40,23,22,39,32,16,31,34,0,13,36,327,3,2,7,339
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1204,39,16,25,5,0,36,8,20,31,12,3,7,7,38,247,5,1,5,258
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1205,3,10,35,19,7,23,9,4,21,11,6,24,22,21,215,1,8,5,229
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1206,29,4,22,14,16,15,12,11,36,17,30,36,27,8,277,7,7,10,301
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1207,13,8,34,23,40,10,30,0,38,2,33,10,14,28,283,7,0,10,300
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1208,26,32,17,20,9,25,11,16,4,15,10,24,36,27,272,8,5,2,287
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1209,31,27,38,28,3,29,5,23,39,24,39,9,11,30,336,9,10,4,359
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1210,18,18,25,22,3,8,14,29,7,3,23,8,21,27,226,9,5,7,247
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1211,8,38,10,2,26,1,11,12,1,6,10,24,26,31,206,1,2,8,217
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1212,0,2,19,2,10,25,32,1,13,39,23,12,15,20,213,4,5,4,226
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1213,2,31,0,36,22,21,0,2,21,14,33,33,28,32,275,6,1,0,282
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1214,11,21,21,22,39,18,33,0,11,18,37,22,11,0,264,5,9,6,284
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1215,27,3,25,8,18,11,18,27,5,8,19,28,37,24,258,0,4,8,270
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1216,30,6,0,16,38,19,33,13,27,2,32,33,19,39,307,7,5,1,320
